Age,Income,Score1,Score2,Gender,Education,Category
58,72591.66399219239,73.22990669273446,87.66033523560452,Female,Master,Category_C
54,69853.35486942763,38.72543987944833,59.11999210680184,Female,High School,Category_A
67,112795.83638258732,67.092743670479,80.5723881498083,Female,High School,Category_C
42,70344.92780123591,42.301063914278636,63.16573324550158,Female,Bachelor,Category_B
51,39637.414464593174,61.17563531083111,76.17794870384887,Male,Master,Category_B
36,22707.823144785325,68.59111215629059,79.60776806819298,Male,PhD,Category_A
51,28417.808226704517,60.9481642055012,75.87271338064103,Male,High School,Category_C
32,61985.76487160278,33.315473307561426,64.67584551159152,Male,High School,Category_A
67,71712.13804274265,79.45248272087827,52.782982212195364,Female,High School,Category_A
25,84649.05900428153,55.13905232277098,81.53729702827955,Male,High School,Category_B
61,67120.6764683594,40.917810159293694,49.76112942691684,Male,PhD,Category_C
64,85819.92463304118,60.6959944928595,82.39388774337777,Male,Master,Category_A
66,20071.695958361197,71.47295718712702,93.69382903430778,Male,Bachelor,Category_B
51,21478.09259287415,41.33833200944436,66.59483434682966,Female,PhD,Category_B
35,100273.3654553383,34.10873264643125,84.4320189071467,Female,High School,Category_A
47,81370.21284989204,69.06799217466974,88.85649404766198,Female,Bachelor,Category_C
30,95573.79812769746,41.911240721074165,104.92381673848803,Female,High School,Category_C
64,57840.336991541146,40.683545763866945,106.09498465208908,Female,PhD,Category_A
50,80093.36864596402,61.251358102722726,64.39831782125457,Male,High School,Category_B
52,66916.98482501961,34.57628249907523,85.51670654453604,Female,Bachelor,Category_C
69,92531.62292486947,63.65209894489642,104.71418962539119,Female,Bachelor,Category_A
41,29765.965317630056,41.56006356133696,64.5754832457738,Female,Master,Category_C
43,31749.159312757416,49.70146432936204,93.73821495647104,Female,Master,Category_A
64,101322.3546057808,59.048769418532395,82.44702230432755,Male,PhD,Category_C
68,30537.250911600924,51.795812419319034,92.12848199552994,Male,Master,Category_B
61,116451.08154949003,48.711040404897076,59.24229736509453,Female,Master,Category_A
59,91263.94625623246,53.5341313785849,67.41287480821909,Male,Bachelor,Category_A
64,72399.44796513963,43.49140603088151,32.62628199185888,Male,Bachelor,Category_A
18,108611.80151971614,59.33710115048262,58.072073733405745,Female,PhD,Category_A
30,106333.01180367958,49.65586863511042,85.90745368284011,Female,High School,Category_C
27,97542.68517940487,56.08400404967827,50.49546744651092,Male,PhD,Category_A
36,99729.28642726068,40.137836813971965,72.78272953610465,Male,Bachelor,Category_B
22,98149.05171094129,37.12934639255971,75.69710360754023,Male,High School,Category_C
25,76970.60419636805,53.58595528799357,46.6556287093086,Female,Master,Category_C
21,92685.102950692,35.12982348442276,92.56796014599253,Female,High School,Category_A
66,65714.96244075333,56.962520390725814,63.64562788507189,Male,Master,Category_B
30,100221.57776109234,39.94734558044819,85.17555801013901,Female,High School,Category_B
55,94353.12207594521,37.71719822711411,67.46773723964832,Male,PhD,Category_C
63,106629.15807685794,49.0189005618805,83.26170792913283,Female,Master,Category_A
66,112748.9795415039,49.816498656989,56.11105883003043,Female,Bachelor,Category_C
63,21363.77477357067,50.87633726437851,81.66028533807113,Male,Master,Category_A
36,68042.14255501387,39.17036933464486,53.20782119319905,Male,Master,Category_B
69,111715.19672445633,29.048122007170946,114.08534572594202,Male,High School,Category_A
67,36993.4985800389,68.25931614279853,81.45205078553714,Male,PhD,Category_A
25,23922.230027759644,34.00021677798536,53.70739360794424,Male,PhD,Category_A
44,63014.562035589974,47.450712740993545,75.72578010314218,Male,Bachelor,Category_C
67,63125.33247804563,28.918534156264776,52.11761458838239,Male,High School,Category_C
64,73119.51227664447,48.14560281156997,67.48322520862821,Female,Bachelor,Category_C
47,67064.73539773223,64.36955707342736,106.92601385942737,Female,Bachelor,Category_C
21,89799.38197549008,58.52066636914916,90.50450402937555,Female,Master,Category_C
28,74182.23987881583,38.893517801658206,83.46429845428631,Male,Master,Category_B
38,74234.04507421514,43.783721382965936,78.56421695006779,Male,PhD,Category_B
60,86721.32485984186,45.4149371392219,96.46398958385547,Male,Master,Category_A
19,72239.01209841826,37.78185756093265,90.8762664599494,Female,High School,Category_B
38,26213.08055231956,39.98065983654864,55.6255436947276,Female,High School,Category_C
34,101125.88995548236,58.96057248351086,62.109604583259056,Male,Bachelor,Category_A
60,48645.35447811124,57.76018106859848,48.38504556561259,Male,High School,Category_B
68,110165.04359672537,52.462253243904534,101.34724522610917,Male,PhD,Category_A
46,84223.37041804632,46.37695492921493,80.80554251800193,Male,PhD,Category_C
44,96386.87239400839,41.66006644862764,69.08236612426765,Female,Master,Category_C
41,51251.09894974423,42.575426940062286,58.87707919682437,Female,High School,Category_B
66,35609.82755369182,56.97880110578027,69.32434939611828,Male,High School,Category_C
20,85146.70607825366,53.84186207909189,72.68525036076457,Female,PhD,Category_A
56,53708.10621499315,56.16995144056805,62.09847454647123,Female,Bachelor,Category_A
27,63023.547802522044,51.50678475730523,73.55562586821173,Male,Master,Category_A
20,104933.63350724187,58.97251355645285,76.19740987902382,Female,High School,Category_B
62,22233.156179747075,54.18528088322946,90.41946336546378,Male,High School,Category_A
59,99430.56746599713,60.14558122635043,80.53023586657731,Female,Bachelor,Category_A
43,112429.20869004053,50.54242395544043,93.39345379925808,Female,Bachelor,Category_C
54,70625.02109881448,47.344411323935155,88.46840829562011,Male,Bachelor,Category_B
44,34417.90463417044,41.00336166220393,92.10171700192485,Male,Master,Category_B
22,59623.44817715709,42.32037223338493,80.07180658328588,Female,Bachelor,Category_B
59,34897.486967720186,45.389354359632044,95.54009885570056,Female,High School,Category_B
28,32274.48150529703,48.11896326953038,58.980511431949196,Female,High School,Category_C
30,116391.29912380372,38.45791276504431,58.04204427633504,Female,Master,Category_B
58,50342.12637262282,58.56474404496797,70.4205797738855,Female,Bachelor,Category_B
51,46668.01819360674,48.79958407307152,87.19978982968584,Male,Master,Category_A
55,97109.18952494876,50.867278318815714,83.55242374401149,Female,Master,Category_B
57,72831.999257265,60.301739675724306,85.10319888518181,Male,PhD,Category_B
50,107299.05725260112,53.269214343323235,88.17906797000094,Male,Master,Category_C
51,119985.3828045023,46.64776422504277,75.32233995251478,Female,Master,Category_B
44,28028.48353478036,49.68643857168287,86.82187188614306,Female,Bachelor,Category_B
53,34307.84216930504,46.636774075128024,86.50754175071498,Male,Master,Category_C
43,114310.30530445257,63.35377812897374,82.8370532667477,Male,PhD,Category_C
68,41130.15584785835,36.91199910883293,67.44903395381812,Female,Master,Category_B
42,24492.97810656848,29.505863331491938,80.93749095241932,Male,Master,Category_C
36,106036.20627264761,57.03951974550916,88.56798477434023,Female,High School,Category_B
38,27357.39417281024,49.61589936867121,109.42939214775706,Male,PhD,Category_A
48,116184.125732678,52.6423077157124,80.23130687723308,Female,Bachelor,Category_C
46,96027.91097055127,73.06925687010386,89.9924265614334,Female,PhD,Category_C
26,60442.2320410779,47.25912919294236,80.87914774627147,Male,Master,Category_C
36,26511.848072691195,68.5331025005826,76.90450075649855,Female,High School,Category_B
43,91161.44965902173,56.96248393496673,73.76385547565853,Female,Bachelor,Category_A
42,76983.42129335561,52.158778715874305,79.64628669424872,Male,Master,Category_A
57,35138.56508335652,56.40985694614757,64.43492766216663,Female,PhD,Category_B
60,82734.10723267036,40.152689947755036,70.36742202928447,Male,Bachelor,Category_C
46,85730.10109076483,51.75276145939037,67.85405020696375,Female,Bachelor,Category_A
42,114541.89501211565,48.809034335643254,77.93278990596647,Female,Bachelor,Category_A
36,65783.51799923455,45.32045567819504,72.25113762574185,Female,Master,Category_B
21,71248.83760590122,50.41047127656989,70.93517695743911,Female,Master,Category_C
62,110853.83186873831,53.94790652864668,83.90310762785805,Female,Bachelor,Category_C
37,44640.23223874332,48.77329765596977,68.56025313235521,Male,High School,Category_A
63,46334.652082605346,60.01284241614406,44.690736647676374,Female,Bachelor,Category_C
18,113011.07711321481,33.380183543771736,80.30652433976974,Male,Master,Category_B
28,57344.88944089954,47.94513224676344,68.12682270275866,Male,Master,Category_B
21,97163.21304218,37.977035894689585,47.11440081011071,Male,Master,Category_A
24,53984.30399924631,65.43330372888349,79.53985040410636,Male,Master,Category_B
45,41812.801275317004,37.85063760150763,113.00028182962566,Male,Bachelor,Category_A
53,50881.91084860866,36.24515010577317,67.59514400310509,Female,High School,Category_C
24,70696.57259277884,37.71226264870968,56.003966503696304,Female,PhD,Category_A
37,42178.10504812807,27.8966021167559,62.22966789030614,Male,Bachelor,Category_B
52,93000.25047009917,54.96771247727637,81.54251560212482,Male,PhD,Category_A
68,27492.14425124146,40.607136319468495,62.23684540717949,Female,Master,Category_C
68,75331.52433905455,54.95755150109056,62.26904264921927,Female,PhD,Category_B
56,77665.6725134395,57.19849159207747,73.21471290084344,Female,PhD,Category_C
38,51567.09215133506,38.082296687468556,61.23521919133543,Male,Bachelor,Category_A
61,24446.784344627707,47.12948990512586,78.88523703178485,Female,High School,Category_A
18,71231.00599017076,48.17980879816303,80.42063621951702,Male,High School,Category_B
54,26382.536595721056,50.861874164886174,61.47004772350624,Male,Bachelor,Category_C
63,104806.29736675622,56.5054602090009,81.40352184756871,Female,High School,Category_C
59,114936.98964859976,50.02815065638274,85.1865559613301,Female,Bachelor,Category_A
20,46495.81278686455,62.9771613883524,80.29794747537507,Male,Bachelor,Category_B
51,30137.403983763383,41.752757019997816,92.848209743866,Female,High School,Category_C
30,48672.584878976624,61.755002316769364,73.07220739263046,Male,Master,Category_A
33,39664.62873081208,70.31814809628118,99.55359288874254,Female,Bachelor,Category_A
51,20890.39985740399,83.12016948811707,78.10440098966697,Female,High School,Category_A
41,109130.13995994124,30.77253818307231,71.2455243756479,Female,PhD,Category_C
30,98901.53286535069,39.81348837117959,60.03704887861563,Female,PhD,Category_C
23,50287.81837068123,47.16996719212673,68.23353378131671,Female,Bachelor,Category_A
56,84482.69584762593,55.69946466440809,105.22769257421093,Female,High School,Category_A
19,117041.0296294473,45.459629789544216,110.78766844286233,Female,High School,Category_C
28,98555.50324285602,47.51615061571495,88.1617413920156,Male,Bachelor,Category_B
24,94897.30257017411,55.853887050890854,62.40824786332324,Female,PhD,Category_B
24,80762.41062302349,37.857337086369185,82.08794567353317,Male,Bachelor,Category_C
56,56994.06954854978,62.22359745172038,42.3882458589498,Female,Bachelor,Category_C
56,78463.97909736112,53.65895125470111,84.98764469230532,Female,PhD,Category_A
29,35728.142036562975,50.20384051629989,76.02405563780655,Male,PhD,Category_B
68,23776.409716511465,51.891964408850114,70.94828351765783,Male,Master,Category_A
39,59275.25391741456,39.75939564552763,79.83436812659615,Female,Master,Category_C
68,35412.985171949185,55.09523316535362,77.2549769616668,Male,PhD,Category_A
68,35274.23422071301,32.46528399888712,64.57565088176952,Male,PhD,Category_B
69,67983.0188400241,53.821216391077996,74.49763850851043,Male,Bachelor,Category_A
20,37693.54852324452,58.14748822551695,82.92836276928237,Male,PhD,Category_A
30,39987.90804886018,38.610424285633755,74.2588833124403,Female,High School,Category_A
47,77513.89435782195,50.324310905516825,39.40497679340767,Female,Bachelor,Category_C
27,65706.28258440248,46.917015366654944,96.39415931579828,Female,High School,Category_B
69,91811.90398077972,43.22781236359255,78.62550486087478,Female,PhD,Category_B
26,66305.00500438274,60.81841566793714,76.39393938651178,Female,High School,Category_A
23,50730.65650776059,45.132113401590544,23.402702517839074,Male,PhD,Category_B
61,83586.77858970633,85.05473526873413,73.07304664022176,Male,Bachelor,Category_C
19,68262.77777706721,56.056298962571766,98.09831093224737,Female,Bachelor,Category_A
61,117758.30162645428,62.10293004735719,63.171559023859345,Female,PhD,Category_C
33,44776.73318521606,53.06537322454643,79.29661359403445,Female,Bachelor,Category_A
30,87505.78684975789,40.92062173971578,75.1360556632693,Male,Bachelor,Category_A
65,118737.04512258033,39.78795661069782,90.09695300013412,Female,Master,Category_C
30,112599.3370707729,42.34309658060849,48.45177138876786,Male,PhD,Category_A
39,45256.70520988661,53.58048908160585,87.95922727415582,Male,Bachelor,Category_C
36,91946.91224640225,36.329792667856,87.70409983616717,Male,Bachelor,Category_A
43,58653.845362683016,57.046947433049795,71.1500594363935,Male,High School,Category_C
31,95949.0096521551,47.20388282912712,56.10666149595596,Male,PhD,Category_B
48,32570.729190297414,57.42968753455468,86.16867085327958,Female,Master,Category_B
46,117309.57973179522,51.851178144077515,55.64576656763812,Male,PhD,Category_A
62,34949.85314290299,40.257908687020475,85.53538049772537,Female,High School,Category_B
59,89953.59170943001,50.90468140179337,70.35567532143857,Male,High School,Category_C
39,54551.42068638679,50.52443610463068,94.49937182914792,Female,High School,Category_C
24,38693.71996955873,50.705500825269176,61.3711252633111,Male,Bachelor,Category_C
54,59085.436980385515,40.10533405324541,64.448526084976,Male,Master,Category_C
66,117135.97962976898,53.55878673311636,70.72667662936304,Male,High School,Category_A
58,31476.736267816057,45.19277638159479,50.495052117698606,Male,High School,Category_C
44,23309.3704268925,43.68349961165603,87.0997463658152,Male,Master,Category_A
48,99611.7108695164,43.16548415904575,78.50878400507166,Male,High School,Category_B
23,101999.57086180632,62.85354610328743,67.90377542256815,Male,Bachelor,Category_B
33,68579.48764313917,63.770117386364575,82.8726556948966,Female,High School,Category_B
55,116093.20390635036,55.44837766540885,70.49742432356648,Female,Bachelor,Category_B
55,82771.69227449804,51.181805685690584,86.40992210762984,Female,PhD,Category_C
67,79099.78032467785,53.156957341838556,44.057294960482025,Male,PhD,Category_C
49,103294.34141611842,60.22884981167786,78.30677215995112,Female,PhD,Category_A
50,20111.618468113884,46.54994742691997,63.94848590282407,Male,Master,Category_C
66,39669.98458883622,40.44759774526199,66.7472691180032,Female,Bachelor,Category_B
34,48714.15742491059,34.96632323732787,78.03526681653211,Male,PhD,Category_A
50,64673.675142131375,59.96377052162981,60.57582624880541,Male,Master,Category_B
28,32379.569051608585,56.253193973937506,94.49610463590848,Male,Master,Category_C
30,105972.45512848365,45.984066620725095,71.25552028147699,Female,Bachelor,Category_A
47,91562.22064022458,36.69697651176544,92.08161212213798,Male,High School,Category_A
18,97099.66889098143,42.69389416496765,65.07143650245202,Male,PhD,Category_C
47,29112.043347908315,57.91208963922403,100.62569874164794,Male,PhD,Category_A
44,70146.22341215842,51.85761948800707,86.78943836019997,Female,High School,Category_A
57,31972.54491637949,46.035034551903955,48.42378934909693,Female,High School,Category_A
40,47404.05716616538,44.19567333882549,71.49372305391752,Female,High School,Category_C
37,112054.75833293032,44.297560181157934,91.7163501542974,Male,High School,Category_C
23,97262.77154556171,53.04608512559699,112.30445258789129,Male,PhD,Category_B
54,97205.68212000915,54.780334382295436,90.29611358527738,Male,Bachelor,Category_A
37,95308.62608787345,31.87396527977634,48.708061356499286,Male,Master,Category_A
54,60464.33203301928,57.74185710624363,80.68206600403796,Male,High School,Category_A
23,28695.534603725286,23.7602426544543,64.85006977107113,Female,PhD,Category_B
46,113087.7036418403,49.09620857356915,72.09863953777378,Male,PhD,Category_B
30,89439.38886659314,60.72680771800108,81.26746248510995,Male,PhD,Category_B
44,97824.17274338483,52.97216893771479,62.13661453027055,Female,Master,Category_B
67,99161.4537816938,47.81638183657688,68.17456189134226,Female,High School,Category_B
37,102334.07492797937,42.36014384508414,76.51756121314986,Male,High School,Category_A
30,58234.18014235356,64.23947712186056,80.67745254483495,Male,High School,Category_B
56,113478.11996926772,35.64418570948029,79.25449857995,Male,Bachelor,Category_A
25,66958.81404797015,49.40417487494863,57.374314423008045,Female,Master,Category_B
34,41595.956011440445,48.85605018666733,64.63511662378048,Female,PhD,Category_B
47,71462.48839928639,47.05738823380062,73.31349512145086,Female,Bachelor,Category_C
18,84399.6940094507,36.04679618936282,82.66980211577703,Female,Master,Category_C
41,51941.96685700923,58.610573899446806,68.25822982226151,Male,High School,Category_A
33,30680.634141745002,56.619236474147215,85.28391647081203,Female,High School,Category_A
28,65686.49999666645,70.78177183172204,87.27591795087591,Female,PhD,Category_C
21,68779.92709171717,53.93594240213397,82.89918395465477,Male,High School,Category_A
21,97140.57235887447,24.413788267703758,83.7530359782122,Female,PhD,Category_A
34,27242.285720009502,59.49400609775864,65.66912991051166,Female,Bachelor,Category_B
66,87043.01077785568,59.578792152143464,62.923399261266596,Male,Master,Category_C
27,34798.97559052589,47.421562971350326,77.24631448779334,Male,Master,Category_B
38,88111.48375150179,51.987427912761945,50.640414549409,Male,Master,Category_B
55,54198.31979819215,53.17966909117584,60.9069093220819,Female,Bachelor,Category_C
66,104508.60039476791,58.10259212176292,89.50024458760552,Female,Master,Category_C
35,65637.12561689233,60.1649931169747,83.6114324870257,Female,PhD,Category_B
27,43370.848477364256,39.50756746090903,62.417590426178705,Male,Master,Category_A
62,96252.47095507228,42.79120543537184,72.37627157767427,Female,PhD,Category_A
33,117865.44840803086,57.27501656513943,83.46176751131539,Male,Bachelor,Category_C
56,83364.32540397195,49.69157604773375,88.00400740045464,Male,Bachelor,Category_B
32,33442.806125258256,61.68047343419228,74.4749755193608,Female,Master,Category_C
51,40437.37518829449,52.072390381312296,65.67913190423856,Female,Master,Category_C
22,57966.14683318757,54.0444558752988,82.81611326298156,Female,Bachelor,Category_A
34,69657.78443400151,28.345034467426032,71.9624341217867,Male,Bachelor,Category_B
54,22014.125521838916,56.58520090213195,48.83484836765591,Female,Bachelor,Category_B
25,68170.41720961643,52.893466901052655,70.81943172954746,Female,Bachelor,Category_B
41,67488.48776526804,54.04452158338897,46.42104459316786,Male,Bachelor,Category_A
45,63588.30084547164,50.40486549278032,84.77142419035178,Male,PhD,Category_B
64,50865.77968963055,65.82077101622667,77.63155127460477,Male,Bachelor,Category_C
25,115694.15923802847,50.70020664796879,77.95418872002776,Female,PhD,Category_A
40,86600.52346821276,44.477251316596174,85.23234944860484,Male,PhD,Category_C
52,98762.840174829,50.25098105633351,54.805711721394616,Female,High School,Category_C
48,71559.52477633322,62.0365746752236,63.831598032898256,Male,Master,Category_B
34,56614.68052687636,48.101261035849085,99.40281805394144,Male,Master,Category_A
45,57121.29766416085,66.86110507963808,92.72483561236513,Male,Master,Category_C
65,47338.33865798386,44.109820774171794,73.62415180482479,Female,Bachelor,Category_B
65,74696.32524317119,50.774972834381806,74.27678544539567,Male,High School,Category_C
68,105413.70127932854,56.396761483381674,81.11874387902435,Female,Master,Category_C
29,23920.2300758995,46.95380090747456,73.02821021343361,Female,High School,Category_B
41,95129.79777776735,45.44312054823454,64.2086008191869,Female,High School,Category_C
32,98376.38912334219,31.233244925823396,59.33768077790543,Male,Bachelor,Category_A
57,59472.400969951916,64.9821327064983,90.487102646154,Female,Master,Category_B
48,94379.42985934575,53.93241305992027,59.06776340797049,Male,PhD,Category_A
44,58928.70748066847,48.46087666924482,69.10004965179934,Male,PhD,Category_A
52,51538.72041330554,49.09282400729288,99.901545183414,Female,High School,Category_A
35,43548.247589785766,54.31083726100431,78.55758347591645,Male,Bachelor,Category_C
53,100379.16838133124,57.240328422122865,81.52012826967656,Female,PhD,Category_B
25,22908.08497977083,43.85223987506319,64.23358654292826,Female,PhD,Category_C
63,43909.77146794426,55.06830024205363,91.38946295993374,Male,Master,Category_A
66,50136.05773339165,24.48716476996225,81.0216155528101,Male,Bachelor,Category_B
55,80763.07604579328,34.03729955132671,62.38102514637869,Male,High School,Category_C
22,62581.7547294104,58.447066055909104,90.57042525512361,Male,PhD,Category_C
31,86306.15355150044,50.068113033564295,87.32600338999984,Male,Master,Category_C
55,34306.142459105344,53.98908591234395,68.97258908340814,Female,Master,Category_C
37,54345.38036350313,46.302470506611606,93.63531374445789,Female,Master,Category_B
61,72931.0212275087,39.26502093836877,52.83356094673516,Male,Master,Category_B
26,82256.55209169239,61.10637424524502,59.74192582108615,Female,Master,Category_B
50,46960.06927836949,38.55135802757593,90.62592264162498,Female,Bachelor,Category_B
35,46117.01243647766,50.0461124639336,72.18831248527903,Male,Master,Category_C
23,24638.398375665874,36.76243282581028,80.77596133792574,Female,Bachelor,Category_A
54,102271.04928089956,54.78113429625602,53.33130820430359,Female,Master,Category_C
19,22794.630020239198,59.81063507628477,61.351135144652,Female,High School,Category_C
47,56063.474723418396,39.13269719628582,103.83942102285127,Female,Bachelor,Category_B
23,37990.63705300317,43.63868041096993,85.41859330323902,Female,High School,Category_C
34,70176.76572729815,40.928625875482766,49.42459741330728,Female,PhD,Category_C
